Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
ivan,ইভান,ইভেন,ঈভান,ইভিয়ান,আইভান
imrool,ইমরুল,এমরুল,ইম্রুল,ঈমরুল,আইমরুল
imrul,ইমরুল,এমরুল,ইিমরুল,ঈমরুল,ইম্রুল
yaung,যং,ইউং,যাং,ঈং,যুং
yaunj,যৌঞ্জ,যৌন,যাঁজ,যাউন,য়েউন
young,ইউং,যাং,ঈং,যং,ইউন
younj,যৌঞ্জ,যৌন,ইউং,ইউনজ,যৌঁ
younz,যৌন,যৌঞ্জ,ইউনজ,ইউং,ইউজ
irankay,ইরাঙ্কে,ইরংকে,আইরঙ্কে,ইরানকে,ইরাঙকে
iranke,ইরাঙ্কে,ইরনকে,ইরঙ্কে,আইরঙ্কে,ঈরনকে
irankey,ইরাঙ্কে,ইরনকে,ইরঙ্কে,ইরানকে,ইরাঙকে
iranee,ইরনি,ইরানি,ইরানী,আইরনি,ইরানে
irani,ইরানি,আইরনি,ইরানী,ইরনি,ইরোনি
eerane,এরনে,ইরেনে,ইরেন,ইরানে,ইরনে
iraane,ইরানে,আইরনে,এরনে,আইরেন,ইরান
iranay,ইরানে,আইরনে,ইরনে,ইরানায়,ইরানয়
irane,আইরনে,ইরানে,ইরনে,ইরেনে,ইরেন
eeraneo,ইরানেও,এরানেও,এরনেও,ইরানিও,আইরনেও
iraaneo,ইরানেও,এরানেও,আইরানেও,ঈরানেও,এরআনেও
iranayo,ইরানাও,ইরানাওয়া,এরানাও,ইরানো,ইরানায়
iraneo,ইরানেও,আইরনেও,ইরোনেও,এরনেও,ইরানিও
ilinaye,ইলিনে,ইলিনেই,এলিনেই,এলিনে,ইলিনয়ে
ilinayee,ইলিনেই,ইলিনে,এলিনেই,এলিনাই,ইলিনয়ে
ilinois,ইলিনেশ,ইলিনোই,ইলিং,ইলিনোইজ,ইলিনাইজ
illinais,ইলিনেশ,ইলিনাইং,এলিনাইন,ইলিনাইন্যাস,ইলিনাইন্য
illinois,ইলিনেশ,ইলিংশ,ইলিনোইন,এলিনোইন,ইলিন্যাইস
illinoish,ইলিনেশ,ইলিন্যাংশ,ইলিনোইনেশ,ইলিন্যাইং,ইলিনাইং
eeleection,এলিকশন,ইলেকশন,ইলিকশন,এলিকেশন,এলিক্যান
electian,এলিকশন,ইলেকশন,এলেকশন,লেলেকশন,এলিকটিশন
election,এলিকশন,এলেকশন,ইলেকশন,এলিকেশন,এলিসেশন
elekshon,এলেকশন,ইলেকশন,এলিকশন,এলিক্সন,অ্যালেকশন
ileekashana,ইলেকশন,এলিকশন,ঈলেকশন,এলেকশন,ইলিকশন
ilekasana,ইলেকশন,এলেকশন,ঈলেকশন,আইলকাশন,ইলেকশনা
ilekashana,ইলেকশন,এলেকশন,ঈলেকশন,ইলেকশনা,আইলকশন
ilekashhana,ইলেকশন,এলেকশন,ঈলেকশন,আইলকশন,ইলেকশনা
ileqashana,ইলেকশন,এলেকশন,ঈলেকশন,আইলকশন,ইলেকশনা
islameek,ইসলামিক,ইসলামেক,এসলামিক,আইসলামিক,ঈসলামিক
islamic,ইসলামিক,এসলামিক,স্লামিক,আইলামিক,স্লেমিক
islamik,ইসলামিক,এসলামিক,আইসলামিক,ঈসলামিক,ইসলেমিক
ecer,এসের,ইসার,এসার,এসির,একের
ishir,আইসির,এসির,ইসির,ইসার,এসার
easht,ইস্ট,ঈষ্ট,ঈস্ট,আস্ট,এস্ট
east,ইস্ট,ঈস্ট,আস্ট,ঈষ্ট,এস্ট
est,এস্ট,ইস্ট,আস্ট,ঈষ্ট,এস্টে
isht,ইস্ট,এস্ট,আইস্ট,ইষ্ট,স্টে
ishta,স্টা,স্ট,স্টে,স্ট্যা,স্টো
ista,ঈস্ত,স্টা,এস্ট,ইস্ত,ঈস্তা
eastrojen,আস্ট্রোজেন,ইস্ট্রোজেন,এস্ট্রোজেন,ইস্ত্রোজেন,ঈস্ত্রোজেন
estrogen,এস্ট্রোজেন,এস্ট্রোগেন,এস্ট্রেজেন,ঈস্ত্রগেন,ইস্ট্রোজেন
ishtrojen,স্ট্রোজেন,ইস্ট্রোজেন,স্ট্রোজিন,স্ট্রোজ্যান,স্ট্রোজাজিন
ishtrozen,স্ট্রোজেন,স্ট্রোজিন,ইস্ট্রোজেন,স্ট্রোজাজিন,স্ট্রোজ্যান
yeastrogen,যেস্ট্রোজেন,ইস্ট্রোজেন,য়েস্ট্রোজেন,যেস্ট্রোগেন,ইস্ট্রোগেন
eastrojener,আস্ট্রোজেনের,এস্ট্রোজেনের,ইস্ট্রোজেনের,ইস্ত্রোজেনের,আস্ট্রোজেনার
estrogener,এস্ট্রোজেনের,এস্ট্রোগেনের,এস্ট্রেজেনের,ইস্ট্রোজেনের,আস্ট্রোজেনের
ishtrojoner,সিস্ট্রোজনের,স্ট্রোজ্রোজনের,স্ট্রোজ্টানের,স্ট্রোজানের,স্ট্রোজ্রোজানের
ishtrozoner,সিস্ট্রোজনের,স্ট্রোজ্রোজনের,স্ট্রোজ্টানের,স্ট্রোজানের,স্ট্রোজ্রোজানের
yeastrogener,য়েস্ট্রোজেনের,যেস্ট্রোজেনের,ইস্ট্রোজেনের,য়েস্ট্রোগেনের,য়েস্ট্রেজেনের
ishpahani,স্প্যাহানি,স্প্যাহনি,স্প্ষাহণি,স্প্ষাহনী,স্প্ষাহণী
ispahanee,স্পাহানী,স্পাহনী,স্পাহানি,স্পাহণী,স্প্ষাহণী
ispahani,স্পাহানি,স্পাহানী,স্পাহনী,স্পাহণি,স্প্যাহনি
ishpahanii,স্পাহানী,স্প্যাহানি,স্প্যাহানী,স্প্যাহনি,স্প্ষাহণী
ispahanee,স্পাহানী,স্পাহনী,স্পাহানি,স্পাহণী,স্প্ষাহণী
ispahani,স্পাহানি,স্পাহানী,স্পাহনী,স্পাহণি,স্প্যাহনি
ehoramer,ইহরামের,এহরামের,ইহোরামের,ইহারামের,এইহরামের
ihoramer,ইহরামের,ইহোরামের,ইহারামের,ইহরামে,ইহরমের
irsabodh,এরসবোধ,ঈর্ষাবোধ,আর্সবোধ,এরসাবোধ,ঈর্ষবধ
irshabodh,ঈর্ষবধ,ঈর্ষাবধ,ঈর্ষাবোধ,আর্ষবোধ,ঈর্ষবোধ
wind,উইন্ড,ভিন্ড,বিন্ড,ওয়েন্ড,উইন্দ
winda,উইন্ড,বিন্দ,বিন্দা,ভিন্ড,উইন্ডা
ooeenslet,ওয়েনস্লেট,ওয়েন্সলেট,ওয়ানস্লেট,ওয়ান্সলেট,ওয়ানসলেট
ooinslet,উইনসলেট,উইনস্লেট,ইনস্লেট,ওয়ানিক্সট,ওয়ানিসলেট
uinnslet,ইউন্সলেট,উইন্সলেট,ইউইন্সলেট,উইনস্লেট,ইউন্নস্লেট
uinslet,ইউন্সলেট,ইউইনস্লেট,ইউইন্সলেট,উইনস্লেট,ইউইনসলেট
winslate,ভিনস্লেট,উইনস্লেট,উইন্সলেট,ভিনসলেট,ওয়ানিংস্লেট
winslet,ভিনস্লেট,ইনস্লেট,ভিনসলেট,ওয়ান্সলেট,ওয়ানিংট
uk,ইউক,ইউকে,উক,উকে,ঊক
wook,ওকে,ওয়োক,উকে,ওয়াক,উক
ut,উৎ,উট,ইউট,উত,উঠ
ute,উটে,উট,উটি,উতে,ইউট
utee,উটি,উতি,উতে,ইউটি,উটু
utey,উটে,উতে,উটি,উট,ইউটে
uthhlen,উঠলেন,উঠলন,উঠলিন,উঠলান,উৎলেন
uthlen,উঠলেন,উৎলেন,উঠলন,উতলেন,উঠলিন
uthechila,উঠেছিল,উঠেছিলো,উঠেছিলা,উঠেছিলে,উথেছিল
uthechilo,উঠেছিল,উঠেছিলো,উথেছিল,উথেছিলো,উদেছিলো
uthhechhilo,উঠেছিল,উঠেছিলো,উথেছিল,উঠেছিলও,উঠেছিলেও
wooder,ওদের,উদের,ওডের,ওডার,উদ্দের
uththapan,উত্থাপন,উত্থাপন্,উত্থাপণ,উত্থপান,উঠাপন
