Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
id,ইড,এড,ঈদ,আইড,ঈড
eendex,এন্ডেক্স,এনডেক্স,এন্ডেক্সক,ইন্ডেক্স,আন্ডেক্স
inadeeksa,ইনাডিক্স,ইনোডিক্স,ইনেডিক্স,ইনেডক্স,ইনাদিক্সা
inadeksa,ইনেডক্স,ইনেডেক্স,ইনাডেক্স,ইনডেক্স,ইনাদেক্স
inadeksha,ইনেডেক্স,ইনেডক্স,ইনেদেক্স,ইনডেক্স,ইনাদেক্ষা
inadeqsa,ইনেডক্স,ইনেডেক্স,ইনডেক্স,ইনাডেক্স,ইনসেক্স
indeex,ইন্ডেক্স,ইন্ডিক্স,এন্ডেক্স,ইন্ডেকস,ইন্ড্বেক্স
indeks,ইন্ডেক্স,এন্ডেক্স,ইনডেক্স,এনডেক্স,ইন্ডেকস
index,ইন্ডেক্স,এন্ডেক্স,ইন্ডেকস,ইনডেক্স,এনডেক্স
inashtitiushhana,ইনস্টিশিশন,ইনস্টিসিউশন,ইনস্টিসিশন,ইনসিস্টিশন,ইনস্টিশিসন
inastitiusana,ইনস্টিসিউন,ইনস্টিসিউনা,এনস্টিসিউন,ইনস্টিশিউনা,ইনস্টিশিউন
inastitiushana,ইনস্টিসিউশন,ইনস্টিসিশন,ইনসিস্টিশন,ইনস্টিশিউশন,ইনস্টিশিশন
inshtitution,ইনস্টিটিউশন,ইন্সটিটিশন,ইনস্টিটিভন,ইনস্টিসিউটন,ইন্সটিশিউশন
institutian,ইনস্টিটিউশন,ইন্সটিটিউশন,এনস্টিটিউশন,ইনস্টিটিউসন,আনস্টিটিউশন
institution,ইনস্টিটিউশন,ইন্সটিটিউশন,এনস্টিটিউশন,ইন্সটিটিশন,ইনস্টিসিউটন
inspector,ইন্সপেক্টর,ইন্সপেক্সর,ইনসপেক্টর,ইনস্পেক্টর,ইন্সপেকটার
iner,ইনের,ইনার,এনের,এনার,ইনারের
indasa,ইন্ডস,ইন্ডোস,ইন্দস,ইন্ডাস,ইন্দোস
indasha,ইন্ডস,ইন্দস,ইন্ডোস,ইন্ডাস,ইন্দোস
indus,ইন্ডুস,ইন্দুস,ইন্দুশ,ইন্ডোস,ইঁডুস
indush,ইন্ডুস,ইন্দুস,ইন্দুশ,ইন্ডুশ,ইন্ডোস
indrake,ইন্দ্রাকে,ইন্দ্রেক,ইন্দ্রাক,ইন্দ্রেকে,ইন্দ্রকে
indroke,ইন্দ্রোকে,ইন্দ্রকে,ইন্দ্রোক,ইন্দ্রাকে,ইন্দ্রুকে
indraprastha,ইন্দ্রপ্রস্থ,ইন্দ্রপ্রাস্থ,ইন্দার্ট্রস্থ,ইন্ডার্ট্রস্থ,ইন্দ্রাস্রপ্রস
indraprastho,ইন্দার্ট্রস্থ,ইন্দ্রপ্রস্থ,ইন্দ্রপ্রাস্থ,ইন্ডার্ট্রস্থ,ইন্দ্রাস্রপ্রস
epz,আপজ,এপজি,এপিএজি,এপিএজ,এপিভি
eve,ইভে,এভ,এভে,ইভ,আইভ
evan,এভন,ইভন,এভান,ইভান,আইভন
even,এভেন,ইভেন,আইভেন,এভন,এইভেন
ivan,ইভন,ইভান,ইবন,আইভন,ইবান
imrool,ইমরুল,ইমরূল,ইম্রুল,এমরুল,ইমুরুল
imrul,ইমরুল,ইমরূল,ইম্রুল,এমরুল,ইমুরুল
yaung,ইউং,ইয়াং,ইং,ইয়িং,যাউং
yaunj,ইউয়িং,ইউন,ইউয়াং,ইউঞ্জ,ইউং
young,ইউং,ইউন,ইয়াং,উইং,ইয়িং
younj,ইউন,ইউয়িং,ইউয়াং,উইন,ইউঞ্জ
younz,ইউন,ইউয়িং,ইউয়াং,উইন,ইউঞ্জ
irankay,ইরণকে,ইরানকে,ইরঙ্কে,ইরনকে,ইরাঙ্কে
iranke,ইরানকে,ইরণকে,ইরেনকে,ইরনকে,ইরাঙ্কে
irankey,ইরানকে,ইরণকে,ইরনকে,ইরেনকে,ইরাঙ্কে
iranee,ইরেনি,এরেনি,ইরানী,আইরেনি,আইরনি
irani,আইরনি,এইরনি,ইরেনি,ইরানি,এরেনি
eerane,এরেনে,আরেনে,এরেন,আরিনে,এরিনে
iraane,ইরানে,ইরেনে,ইরান,ইরেন,ইরাইন
iranay,ইরানে,ইরানাই,এরানে,ইরেনাই,এইরানে
irane,ইরেনে,ইরেন,আইরনে,ইরানে,এইরনে
eeraneo,এরেনেও,এরেনিও,আরেনেও,এরানেও,এরেনওয়ে
iraaneo,ইরানেও,ইরাইনেও,ইরেনেও,ইরেনিও,ইরানইও
iranayo,ইরানওয়া,ইরেনওয়া,ইরানোয়া,ইরেনোয়া,ইরানওয়ে
iraneo,ইরেনিও,ইরেনেও,ইরানেও,ইরেনইও,ইরেনওয়ে
ilinaye,এলিনেই,এলিনাই,এলিনেয়া,এলিনাইয়া,এলিনাইয়ে
ilinayee,এলিনেয়া,এলিনেই,এলিনেয়ে,এলিনাইয়ে,এলিনাইয়া
ilinois,এলিনিস,এলিনেস,এলিনাইস,এলিনিশ,এলিনিয়েস
illinais,এলিয়েন্স,এলিনিয়েন্ট,ইলিয়েন্স,এলিনাইন্স,এল্যানিয়েন্ট
illinois,এলিনিয়েশ,এলিয়েন্স,এলিউনিস,এলিনিয়েস,এলিনিয়েন্ট
illinoish,এলিয়েন্স,এলিনিয়েশ,এলিয়েনশ,এলিনিয়েস,এল্যানিয়েশ
eeleection,এলেকশন,ইলেকশন,এলিকশন,এলিক্সন,এলিক্টিন
electian,এলেকশন,ইলেকশন,এলেক্টিন,এলেক্সন,এলেকসন
election,এলেকশন,ইলেকশন,এলেকসন,এলেকটন,এলেক্সন
elekshon,এলেকশন,এলেকসন,ইলেকশন,এলেক্সন,এলেক্ষণ
ileekashana,ইলিকশন,এলিকশন,ইলেকশন,এলেকশন,ইলিকেশন
ilekasana,ইলেকশন,এলেকশন,ইলিকশন,এলিকশন,এলকেশন
ilekashana,ইলেকশন,এলেকশন,এলিকশন,ইলিকশন,এলাকেশন
ilekashhana,ইলেকশন,এলেকশন,এলিকশন,ইলিকশন,এলাকেশন
ileqashana,ইলেকশন,এলেকশন,এলিকশন,ইলিকশন,আইলেকশন
islameek,ইসলামিক,ইসলামীক,ইসলাজিক,ইসলামিল,ইসালামিক
islamic,ইসলামিক,ইসলাজিক,ইসলামীক,আসলামিক,ইসলিমিক
islamik,ইসলামিক,ইসলামীক,ইসলাজিক,আসলামিক,ইসালামিক
ecer,এসের,একর,এসার,একের,একার
ishir,আইসির,ইসির,ইশির,আশির,আসির
easht,এস্ট,ইস্ট,আইস্ট,আস্ট,আইসট
east,এস্ট,ইস্ট,আস্ট,আইস্ট,আস্ত
est,এসটি,এসট,এস্ট,ইস্ট,এসটো
isht,ইস্ট,এসটি,ইষ্ট,এস্ট,আইস্ট
ishta,ইস্ত,ইষ্ট,ইস্ট,ঈষ্ট,আস্ত
ista,ইস্ত,ইস্ট,এস্ট,ইস্তা,এস্ত
eastrojen,ইস্ত্রোজেন,ইস্ট্রোজেন,এস্ট্রোজেন,ইস্ত্রোজ্যেন,ইস্ত্রোজ্ঞেন
estrogen,এস্ট্রোজেন,এস্ট্রোগেন,এস্ট্রেজেন,স্ট্রোজেন,স্ট্রোগেন
ishtrojen,ইস্ট্রোজেন,ইস্ত্রোজেন,ইস্ট্রেজেন,ইস্ত্রেজেন,ইস্ত্রোজ্ঞেন
ishtrozen,ইস্ট্রোজেন,ইস্ত্রোজেন,ইস্ট্রেজেন,ইস্ত্রেজেন,ইস্ত্রোজ্যেন
yeastrogen,যাস্ট্রোজেন,যাস্ট্রোগেন,যাস্ট্রেজেন,যাস্ট্রগেন,যাস্ট্রেগেন
eastrojener,আস্ত্রোজ্ঞেনের,ইস্ত্রোজ্ঞেনের,ইস্ত্রোজেনের,আস্ত্রোজ্যেনের,ইস্ত্রোজ্যেনের
estrogener,এস্ট্রোজেনের,এস্ট্রোগেনের,এস্ট্রেজেনের,স্ট্রোগেনের,এস্ত্রোগেনের
